RMC,CCC,Cyclomatic Complexity
6.666666667,1.652676557,0.055618166
5.833333333,3.186665485,0.054273682
5.833333333,1.652518628,0.055163414
6.666666667,3.18633084,0.068469858
5,3.230139777,0.055163414
5,3.185368261,0.068509402
5,4.090836883,0.055301817
5,3.185320467,0.053759614
6.666666667,3.230502749,0.055104099
5,3.185082685,0.054214366
5,3.230404116,0.055163414
5.833333333,3.186127917,0.067599897
5,3.230399702,0.055301817
5,3.184837084,0.054847065
10.83333333,3.230451485,0.055163414
7.5,3.185604815,0.054273682
5.833333333,3.230057635,0.055163414
10.83333333,3.186063914,0.06848963
11.66666667,3.230276988,0.055163414
6.666666667,3.186105948,0.067619669
5.833333333,3.230054079,0.055163414
4.166666667,3.185383375,0.054273682
5.833333333,3.231015298,0.055163414
6.666666667,3.576307577,0.067678985
5.833333333,3.230173893,0.055163414
5.833333333,3.186688087,0.068450086
5.833333333,1.652644662,0.055163414
5.833333333,3.186687608,0.054273682
5,3.229858583,0.055321589
5,1.660089112,0.067619669
5,3.22966519,0.055321589
6.666666667,2.138399214,0.067619669
5,3.186790514,0.055163414
6.666666667,3.229902622,0.05381893
5.833333333,3.185488334,0.055321589
5.833333333,3.230026307,0.068509402
8.333333333,3.186321743,0.055163414
7.5,3.230015571,0.067619669
5,3.18626762,0.055163414
5,3.22997484,0.054273682
5,3.184703674,0.055163414
5,3.229879792,0.068469858
5,3.186770316,0.055104099
5,3.229670885,0.053977104
59,5.056667449,0.071246667
23,5.02846893,0.070108158
22,4.93756388,0.066872397
55.5,5.028690677,0.07096204
36.5,5.02381917,0.071066902
26,4.937944619,0.067157024
26,4.942392763,0.067112083
51.5,5.057055511,0.070812236
23,5.024619357,0.069613806
62,5.057046927,0.071516314
24.5,5.034122364,0.070033256
34.5,4.973185762,0.068085808
51,5.019624419,0.07016808
27,4.942392731,0.067157024
44,4.973265783,0.067246907
30.5,4.973269598,0.067816161
56,5.028432206,0.071231686
64.5,4.905003756,0.067501573
55,5.05713262,0.070842197
31.5,5.056628713,0.07097702
28.5,5.052166496,0.070782275
47.5,5.028200965,0.070602511
22,4.926251165,0.066812476
46.5,4.937676051,0.067321808
22.5,4.942764737,0.066812476
53.5,5.052620726,0.07016808
26,5.028635404,0.07096204
36.5,5.05216838,0.071201726
50.5,5.052550706,0.070812236
22,4.942392445,0.066752554
52.5,5.056872082,0.070812236
31.5,5.052292217,0.070617491
52.5,5.028318249,0.070617491
29.5,5.028210856,0.070767295
43,5.028439136,0.069958355
24,5.052628018,0.069868472
22,4.999837397,0.07016808
63,5.056634233,0.071261647
22,4.937593014,0.066827456
49.5,5.056867805,0.070872157
41.5,5.057003169,0.071291608
52.5,5.028691135,0.070632471
34,5.056637237,0.070722354
30,5.05654032,0.070677413
49,5.028242365,0.070317884
36.5,5.028221327,0.071066902
42.5,5.028191013,0.070332864
24.5,4.973034612,0.067246907
59,5.052550706,0.071246667
28,5.052860622,0.070437727
49.5,5.01962396,0.069898433
36.5,5.028565456,0.070872157
24,5.052957541,0.070153099
23,5.023579031,0.069973335
48,4.977811573,0.067411691
23.5,4.937731132,0.066812476
55.5,5.057006037,0.070752314
23,4.942392445,0.066872397
59.5,4.973149725,0.068295533
22,4.948359653,0.066872397
53.5,5.058501531,0.070302903
29,5.052418697,0.070752314
36.5,5.023878303,0.071066902
58,5.052086865,0.071411451
28,5.028324691,0.070392785
52.5,5.052541653,0.071096863
27,4.937944619,0.067157024
57,4.977812045,0.068100788
36,5.056988382,0.071171765
53,4.973132352,0.067531534
47,4.973035085,0.068295533
42.5,5.028691135,0.070362825
42.5,5.057006037,0.070707373
42.5,5.052279062,0.070647452
28.5,4.973034896,0.067411691
51,5.024483663,0.070213021
43.5,5.057135199,0.070497648
52,4.972920257,0.067891063
29,5.023606732,0.070437727
46,5.028168058,0.070287923
26,4.937807772,0.067321808
42.5,4.942490191,0.066827456
24,5.028316174,0.070347844
37.5,5.040902359,0.071321569
50.5,5.052415476,0.070602511
31,5.056734669,0.070917099
31,5.056891465,0.070932079
50.5,5.028565456,0.070392785
23,5.028423628,0.07016808
43.5,4.942392445,0.066872397
23,5.024483663,0.069613806
53.5,5.028201484,0.070467687
38.5,4.999614981,0.070992
43.5,4.977690416,0.06736675
23,5.019624419,0.06977859
34.5,5.028559778,0.071051922
31,4.977946077,0.067726279
42.5,4.942627321,0.066872397
26,5.057132924,0.070362825
22,4.94261912,0.066872397
22,4.942412185,0.066827456
24,5.05272521,0.069868472
50,5.056997422,0.070617491
23,4.983330774,0.067157024
50,4.942392445,0.067471612
41.5,5.023739246,0.070992
29.5,5.05675833,0.070497648
43.5,5.024619632,0.069613806
36,5.057123611,0.071171765
60.5,5.028701148,0.070917099
23,4.977666821,0.067426671
47.5,4.977904967,0.067486593
38.5,5.05689101,0.071246667
47.5,5.028210856,0.070332864
22,4.942764166,0.066872397
55,4.972898187,0.068115768
41.5,5.056861586,0.071336549
47,4.913140727,0.067097103
26,5.023718913,0.070108158
22,4.942531353,0.066872397
44.5,5.028449606,0.070872157
22.5,4.926624148,0.066857417
55,5.024483663,0.070377805
22,4.942509741,0.066752554
22,4.942392445,0.066872397
52,5.056864559,0.071036942
34.5,5.019642824,0.070377805
53,5.062029135,0.071201726
31,5.05699724,0.070602511
30.5,5.056999515,0.07057255
47.5,4.977807229,0.067441651
25,5.028201942,0.070153099
49.5,5.05240624,0.070602511
36,5.056658865,0.07138149
47.5,5.028220365,0.070452707
25,5.057132924,0.070617491
32,5.056855398,0.070737334
39.5,5.056629168,0.071426431
23.5,5.023999199,0.070033256
24.5,5.028332841,0.070272942
48.5,5.028434099,0.070407766
23,5.02843358,0.070153099
56,5.023819446,0.070917099
23,4.942627036,0.067037181
51,5.056642363,0.071051922
27,4.961383127,0.067546514
37.5,5.052414383,0.071426431
23,4.937690475,0.067037181
57,5.05686826,0.071186745
23.5,4.978199725,0.067201965
56.5,5.024076922,0.07096204
22,4.937807772,0.066872397
45.5,5.052052534,0.071291608
45.5,5.056750989,0.071291608
32,5.05308518,0.070228001
44.5,5.05668113,0.070542589
33,5.052085498,0.070932079
60,5.012501715,0.070947059
29,5.056865075,0.070737334
32.5,5.057123884,0.07097702
25,5.052957541,0.069868472
25,5.052415294,0.070257962
45.5,5.056684315,0.070512628
52.5,5.028490818,0.070347844
31.5,4.977795142,0.067891063
50,4.942764356,0.067636396
29,5.056764396,0.070737334
22,4.942627512,0.066872397
52.5,5.057124066,0.071096863
41,5.05699724,0.071171765
27,5.056757875,0.070527609
50,4.942392445,0.067471612
36.5,5.062247225,0.071126824
51,5.028133318,0.070692393
31.5,5.052717645,0.070527609
28.5,4.972937346,0.067696318
28,5.053015692,0.070228001
31.5,5.05674292,0.07097702
38.5,4.978046145,0.068025886
27,5.052423892,0.070632471
43.5,4.937573464,0.067112083
56,5.052184969,0.07096204
42.5,5.052464118,0.070527609
47.5,5.024251045,0.069853492
42.5,5.028701148,0.070272942
34.5,5.028200965,0.070917099
53,5.028201942,0.070782275
37.5,5.056638207,0.071336549
49.5,5.052279153,0.070827216
26,4.926329844,0.067112083
28,5.053085935,0.070377805
39.5,5.028221205,0.071006981
29,5.056635386,0.070707373
29.5,5.024086155,0.070362825
22,4.942392922,0.066872397
27,5.04124582,0.070317884
27.5,4.948867243,0.067411691
24,5.052159964,0.070347844
49,5.057124066,0.070617491
29,5.028263484,0.070662432
51.5,4.977926341,0.067846122
33,5.028418563,0.070737334
60.5,5.028333299,0.07096204
23,5.028326705,0.070048237
46,4.973032437,0.067246907
22,4.942451569,0.066872397
29,5.028546529,0.070392785
23,4.937573178,0.066872397
28,5.056990809,0.070662432
37.5,5.05309587,0.071066902
50,5.057132651,0.070782275
27,4.977675023,0.067426671
51,5.028559778,0.070767295
28.5,4.978182821,0.067486593
55,5.02855932,0.07097702
26,4.942627321,0.067157024
53.5,5.052173819,0.070812236
22,4.926486245,0.066872397
48.5,5.02855932,0.070452707
25.5,5.052173636,0.070213021
40,5.056987927,0.071096863
58,5.052719442,0.071066902
25.5,5.056757875,0.070332864
24,5.028468808,0.070078198
57,5.028565456,0.071156785
34,5.056766914,0.070932079
42.5,4.942764166,0.066872397
36.5,5.056869837,0.071486353
47,4.942549981,0.067142044
32,5.052418029,0.070662432
47.5,5.028424086,0.070377805
30,5.056996967,0.070602511
32,5.057005794,0.070677413
47.5,5.023819629,0.070437727
31.5,5.052339187,0.070632471
27.5,4.978043343,0.067531534
35.5,5.028569546,0.071036942
43.5,4.977889764,0.067216946
41,5.057126614,0.071216706
32,5.012405064,0.070632471
42.5,4.942529575,0.067082122
25,5.061930735,0.070452707
56,5.052720531,0.070767295
22,5.023576921,0.070257962
55.5,5.052181687,0.070812236
32,5.056980404,0.070527609
50,4.977830963,0.067411691
28,5.056758481,0.070617491
26.5,4.942530623,0.067142044
44.5,5.028432481,0.070347844
30,5.028690677,0.070677413
40.5,5.05673206,0.071291608
51,5.019992737,0.070213021
23,5.028191013,0.070257962
36.5,5.05228292,0.071216706
26,4.937866898,0.067037181
22,4.926114314,0.066752554
54,5.052054873,0.071051922
27,4.937807772,0.067112083
26,4.926114314,0.067037181
48.5,5.028201759,0.070617491
34.5,5.052553714,0.070842197
45.5,5.05678375,0.070527609
35.5,4.977912428,0.068055847
32,5.052853786,0.070093178
22,4.926348916,0.067037181
29,5.028245995,0.070752314
23.5,5.056755327,0.070213021
49,5.052270281,0.070617491
29.5,5.056759846,0.070617491
47.5,4.97767474,0.067546514
22,4.942392445,0.067037181
37.5,5.056996967,0.071126824
34.5,5.056764366,0.070782275
57.5,5.041245363,0.071096863
33,5.056987927,0.070527609
61.5,5.062385178,0.071171765
22,4.942451569,0.067037181
48.5,5.012398009,0.070452707
29.5,5.028191471,0.070932079
49.5,5.05662298,0.070827216
22,4.937807518,0.067037181
22,4.937807772,0.066827456
44.5,5.052415294,0.070362825
40.5,5.056651858,0.071336549
34.5,4.978042273,0.068055847
50,5.056764821,0.070617491
25,5.028296972,0.07018306
49,5.052405967,0.070497648
25,5.04824689,0.069943374
52.5,5.04824689,0.070467687
29.5,5.028162074,0.070617491
29.5,5.056777258,0.067351769
52.5,4.937573178,0.067501573
39.5,4.977792309,0.070992
44.5,5.028322371,0.067291848
33,4.977677384,0.070437727
44.5,5.023955323,0.070377805
37,5.041106961,0.071216706
36.5,5.056990475,0.071141804
43.5,5.056628986,0.067216946
34,4.977577474,0.071126824
46.5,5.023824735,0.067157024
28,4.942627036,0.070063217
29.5,5.024157026,0.070647452
56,5.023945355,0.071066902
27,5.01252156,0.070467687
37,5.028567898,0.067471612
44.5,4.942627036,0.067291848
26,4.977677384,0.067127064
38.5,4.942490477,0.071201726
36.5,5.056745438,0.071351529
38,5.052287234,0.071396471
30,5.028337176,0.070617491
29,5.052047004,0.070902118
32,5.056632747,0.070707373
57,5.056738825,0.071276628
24,5.056535315,0.070138119
44.5,5.028259638,0.070362825
33.5,5.056764366,0.071021961
57.5,5.056635599,0.071141804
29,5.052046549,0.070692393
27.5,5.056867744,0.070242982
32,5.012877491,0.070662432
53.5,5.052277056,0.070872157
28,5.056990748,0.070407766
28.5,5.028191013,0.070527609
24,5.028333116,0.069928394
33,5.04814221,0.070887138
29,5.057123884,0.070602511
50.5,5.056987927,0.070617491
22,5.028127791,0.066872397
24.5,4.942404079,0.070332864
43.5,5.052173363,0.070063217
31.5,5.028333116,0.070662432
23.5,5.028419293,0.070272942
43,5.056891465,0.070048237
25,5.023727536,0.070018276
48.5,5.053095961,0.07016808
23,5.052717645,0.069988315
30.5,5.028565731,0.070617491
51.5,5.056784205,0.070452707
35,5.028191013,0.068295533
50.5,4.973033036,0.070917099
35.5,5.052050772,0.071141804
58,5.052389257,0.071321569
30,5.056657075,0.070602511
43.5,5.052415294,0.067142044
29,4.97767474,0.070647452
52,5.056634689,0.067936004
34.5,4.948637032,0.070947059
42.5,5.052165889,0.066872397
42.5,4.942392445,0.068010906
42.5,4.977909154,0.068145729
51,4.978002706,0.067426671
42.5,4.926330163,0.070108158
42.5,5.023621989,0.066872397
43,4.942627321,0.071501333
42.5,5.052341071,0.070662432
64.5,5.052389257,0.070767295
42.5,5.02381969,0.066752554
44,4.937573178,0.070033256
42.5,5.028322645,0.06736675
42.5,4.972894655,0.070093178
64.5,4.999721266,0.070362825
43.5,5.0521819,0.066827456
42.5,4.937573178,0.071411451
53,5.052184969,0.071051922
52,5.056923225,0.070362825
43.5,5.028225448,0.071411451
26,5.041015587,0.067157024
26.5,4.942392445,0.067097103
26.5,4.942823861,0.067142044
42.5,4.937711582,0.07016808
43,5.02357686,0.067022201
36,4.937615424,0.068130749
57,4.977812203,0.071486353
29,5.056632413,0.070392785
22,5.028336932,0.066872397
54,4.94276388,0.067921023
30,4.942509741,0.067456632
44,4.913258032,0.070377805
28,5.056770888,0.067576475
56,4.948617483,0.071036942
29.5,5.024180004,0.07057255
27,5.057132651,0.070662432
44,5.05227417,0.070033256
23,5.028419751,0.066872397
60,4.942412471,0.071066902
23,5.028432664,0.067216946
48,4.97767474,0.067531534
22,4.978043627,0.067037181
55,4.942808437,0.071036942
36.5,5.056734427,0.071306588
30.5,5.052043996,0.067861102
61.5,4.972917545,0.071096863
26.5,5.056777258,0.070332864
54.5,5.052204352,0.07055757
33,5.028565914,0.070467687
50.5,5.053096052,0.070392785
33.5,5.028565456,0.071126824
35,5.056764366,0.070812236
24,5.052184969,0.07057255
31,5.056654072,0.067846122
26,4.977945605,0.067157024
52.5,4.937573178,0.070437727
36.5,5.052724937,0.071021961
34,5.023818895,0.071036942
27,5.057003489,0.067441651
58,4.973265057,0.071201726
31.5,5.028284184,0.071036942
35,5.056856239,0.07096204
27.5,5.02845852,0.067486593
62,4.973129704,0.071411451
22,5.052270281,0.07016808
31.5,5.033979079,0.070617491
32,5.052240568,0.07055757
35,5.028338336,0.068010906
42.5,4.977946077,0.066872397
35.5,4.942392731,0.071216706
55,5.056631412,0.071231686
25,5.028567898,0.070018276
27,5.052727944,0.070467687
26,5.028136688,0.067112083
44.5,4.942392922,0.067456632
26,4.977677384,0.067321808
35,4.937944619,0.071126824
47.5,4.999737359,0.067651377
27,4.977670396,0.067486593
44,4.973265247,0.070033256
33,5.028342213,0.070647452
47.5,5.052405967,0.070632471
33,5.056994904,0.070887138
43.5,5.056637237,0.066842436
37.5,4.942392922,0.071291608
31,5.052424348,0.070527609
44.5,5.056997422,0.070033256
22,5.02843358,0.066827456
53,4.94276388,0.070527609
23,5.056997422,0.069613806
58,5.024619632,0.071246667
22,5.062275361,0.066872397
32,4.942392922,0.070812236
60,5.057057665,0.071261647
23,5.056614204,0.067037181
39,4.942783905,0.071051922
36.5,5.028201942,0.071261647
54.5,5.041235336,0.070602511
26.5,5.05699724,0.067142044
30.5,4.937711582,0.070932079
37,5.023809203,0.071216706
38,5.0569882,0.07138149
40.5,5.05699093,0.070992
45.5,5.028237903,0.070437727
22,5.052420641,0.066872397
53,4.913471106,0.070707373
41,5.028690677,0.071171765
49,5.057132651,0.070782275
24,5.052291427,0.06977859
29,5.024619816,0.070602511
27.5,5.057124066,0.070317884
50.5,5.028554985,0.070722354
28.5,5.056868139,0.07057255
34,5.052524092,0.070647452
33.5,5.028632836,0.070932079
56,5.028326705,0.068310513
30,4.972917735,0.070602511
37.5,5.056880666,0.071246667
49,5.056764366,0.070362825
22,5.012635603,0.067037181
25,4.942392445,0.070362825
43.5,5.056968817,0.070123139
28,5.023945355,0.070452707
47.5,5.023587072,0.070332864
23,4.99990611,0.069568865
30.5,5.024251504,0.070497648
60,5.052282282,0.06817569
24,4.973037671,0.067291848
33,4.978049261,0.070932079
33,5.056764821,0.070812236
25,5.056757875,0.070362825
34.5,5.056786571,0.067711298
53,4.948105233,0.070812236
39.5,5.052542108,0.068340474
37.5,4.983611413,0.071426431
35.5,5.056861313,0.070827216
31,5.052724937,0.071096863
53.5,5.057123611,0.070722354
29,5.051953337,0.070692393
40,5.056731423,0.053977104
1,2.711018028,0.012645043
1,2.052179653,0.012645043
1,2.711015464,0.012645043
1,2.711014814,0.012645043
1,2.711022901,0.012645043
1,2.711017082,0.012645043
1,2.05222003,0.012645043
1,2.711015316,0.012645043
1,2.711017513,0.012645043
1,2.052193846,0.012645043
1,2.735109938,0.012645043
1,2.051825666,0.013375971
1,2.711015578,0.012645043
1,2.711017148,0.012645043
1,2.052192875,0.012645043
1,2.711015453,0.012645043
1,2.051825637,0.012645043
1,2.711017484,0.012645043
1,2.711017259,0.012645043
1,2.052193033,0.012645043
1,2.711014792,0.013375971
1,2.052197667,0.012645043
1,2.625709164,0.012645043
1,2.71101723,0.012645043
1,2.05223558,0.012645043
1,2.711029086,0.012645043
1,2.051846401,0.012645043
1,2.652744824,0.012645043
1,2.711031201,0.012645043
1,2.052194203,0.013375971
1,2.711017929,0.012645043
1,2.050427852,0.013375971
1,2.625707569,0.012645043
1,2.735116805,0.012645043
1,2.052203185,0.013814527
1,2.711027386,0.012645043
1,2.052198839,0.012645043
1,2.625717909,0.012645043
1,2.711017128,0.012645043
1,2.711017663,0.012645043
1,2.051588548,0.012645043
1,2.625706254,0.012645043
1,2.711017506,0.013814527
1,2.052236414,0.012937414
1,2.71102292,0.013595249
1,2.051439541,0.012645043
1,2.625707814,0.012645043
1,2.711016403,0.012645043
1,2.052194027,0.012645043
1,2.711026279,0.012645043
1,2.051576112,0.012645043
1,2.052196323,0.012645043
1,2.711019827,0.012645043
1,2.052194396,0.012645043
1,2.711035849,0.012645043
1,2.051845572,0.013394244
1,2.052250656,0.012645043
1,2.711015772,0.012645043
1,2.052195711,0.012645043
1,2.051844782,0.012645043
1,2.625715702,0.012645043
1,2.711015533,0.013375971
1,2.052232421,0.013814527
1,2.711019783,0.014015532
1,2.625705891,0.012645043
1,2.711017653,0.012645043
1,2.052202731,0.012645043
1,2.052192712,0.012645043
1,2.051826535,0.012645043
1,2.711015005,0.012645043
1,2.711026535,0.012645043
1,2.711015474,0.012645043
1,2.052230517,0.012645043
1,2.711017481,0.012645043
1,2.71102866,0.012645043
1,2.711015993,0.012645043
1,2.052196533,0.012645043
1,2.052249518,0.012645043
1,2.711016873,0.012645043
1,2.052192898,0.012645043
1,2.711014858,0.013375971
1,2.052379699,0.012645043
1,2.711018314,0.012645043
1,2.707263477,0.012645043
1,2.052203007,0.012645043
1,1.706152647,0.009538602
1,2.711017252,0.012645043
1,2.052195526,0.012645043
1,2.711018996,0.012645043
1,2.711016348,0.012645043
1,2.432937768,0.009538602
1,2.625708797,0.012645043
1,2.711015461,0.012645043
1,2.71101592,0.012645043
1,2.71101895,0.012645043
1,2.052192319,0.012645043
1,2.625724752,0.012645043
1,2.71101582,0.012645043
1,2.052253959,0.012645043
1,2.0522333,0.012645043
1,2.052193566,0.012645043
1,2.625709007,0.012645043
1,2.711022756,0.012645043
1,2.711015688,0.012645043
1,2.052194112,0.013375971
1,2.625708178,0.012645043
1,2.052193535,0.013375971
1,2.05219247,0.012645043
1,2.711015341,0.012645043
1,2.052192703,0.012645043
1,2.625708194,0.012645043
1,2.052193134,0.012645043
1,2.052193352,0.012645043
1,2.05220268,0.012645043
1,2.048805307,0.012645043
1,2.625704934,0.012645043
1,2.052192412,0.012645043
1,2.052984813,0.012645043
1,2.711015961,0.012645043
1,2.052192827,0.012645043
1,2.05220491,0.012645043
1,2.052193496,0.012645043
1,2.051826509,0.012645043
1,2.05224276,0.012645043
1,2.052221133,0.013375971
1,2.625709596,0.012645043
1,2.052194163,0.012645043
1,2.051415669,0.012645043
2,2.71101905,0.012645043
1,2.052192066,0.012645043
1,2.711024813,0.012645043
1,2.052193359,0.013375971
1,2.052192056,0.012645043
1,2.052250102,0.012645043
1,2.052192957,0.012645043
1,2.052231459,0.012645043
1,2.051411996,0.012645043
1,2.051827148,0.012645043
1,2.62570964,0.012645043
1,2.052192675,0.012645043
1,2.052193595,0.012645043
1,2.711030282,0.012645043
1,2.633122267,0.012645043
1,2.711032028,0.012645043
1,2.711017297,0.012645043
1,2.052193377,0.012645043
1,2.625708961,0.012645043
1,2.052195386,0.012645043
1,2.711015618,0.013375971
1,2.052222819,0.012645043
1,2.711030937,0.012645043
1,2.711024845,0.012645043
1,2.047515045,0.012645043
1,2.711023238,0.012645043
1,2.052192318,0.012645043
1,2.709932338,0.012645043
1,2.051399251,0.013375971
1,2.711020629,0.012645043
1,2.05219312,0.012645043
1,2.051845499,0.012645043
1,2.62570796,0.012645043
1,2.709745208,0.012645043
1,2.052229731,0.013375971
1,2.051065149,0.012645043
1,2.711016183,0.012645043
1,2.711019614,0.012645043
1,2.053981072,0.012663317
1,2.711015403,0.013814527
1,2.625706102,0.012645043
1,2.711017133,0.012645043
1,2.052220354,0.012645043
1,2.050045224,0.012645043
1,2.711015934,0.012645043
1,2.711015746,0.012645043
1,2.052237791,0.012645043
1,2.711015694,0.012645043
1,2.051845436,0.012645043
1,2.625706601,0.012645043
1,2.052255482,0.012645043
1,2.709758105,0.012645043
1,2.625706141,0.012645043
1,2.711015317,0.012645043
1,2.052193178,0.013375971
1,2.711017729,0.012645043
1,2.051826132,0.012645043
1,2.711015994,0.012645043
1,2.711018533,0.013375971
1,2.052193678,0.009858383
1,2.051845093,0.012645043
1,2.622148484,0.012645043
1,2.711015145,0.012645043
1,2.052194655,0.012645043
1,2.711019386,0.012645043
1,2.051846276,0.012645043
1,2.711014898,0.012645043
1,2.711031378,0.012645043
1,2.711016794,0.012645043
1,2.051155017,0.012645043
1,2.711015855,0.012645043
1,2.052191925,0.012645043
1,2.052189812,0.012645043
1,2.711015075,0.012645043
1,2.052218659,0.012645043
1,2.711016535,0.012645043
1,2.052196976,0.012663317
1,2.711027461,0.012645043
1,2.711015767,0.012645043
1,2.711019796,0.012645043
1,2.711015455,0.012645043
1,2.051045416,0.012645043
1,2.711020612,0.013814527
1,2.71101597,0.012645043
1,2.063202506,0.012645043
1,2.71101581,0.013375971
1,2.052221945,0.013814527
1,2.711014471,0.012645043
1,2.709933882,0.012645043
1,2.7072388,0.012645043
1,2.052469163,0.012645043
1,2.71101949,0.012645043
1,2.711015632,0.012645043
1,2.052193641,0.012645043
1,2.711016385,0.012645043
1,2.05181746,0.012645043
1,2.625710136,0.012645043
1,2.711016816,0.012645043
1,2.052223263,0.012645043
1,2.711016899,0.012645043
1,2.051846466,0.012645043
1,2.711018037,0.012645043
1,2.711016652,0.012645043
1,2.063213086,0.012645043
2,2.633147125,0.012645043
1,2.62571551,0.012645043
1,2.052230496,0.012645043
1,2.711014661,0.012645043
1,2.053255248,0.013814527
1,2.625707374,0.012645043
1,2.711017311,0.012645043
1,2.052215416,0.012663317
1,2.71101675,0.012645043
1,2.05158832,0.012645043
1,2.625706526,0.012645043
1,2.711040485,0.012645043
1,2.711017358,0.012645043
2,2.05158854,0.013375971
1,2.62570688,0.012645043
1,2.711025543,0.013659205
1,2.711015716,0.012645043
1,2.051984411,0.012645043
1,2.64941758,0.012645043
1,2.711017471,0.012645043
1,2.05223014,0.012645043
1,2.711018197,0.012645043
1,2.051825816,0.012645043
1,2.052192896,0.012645043
1,2.711015241,0.012645043
1,2.05219285,0.012645043
1,2.711016578,0.012645043
1,2.051588254,0.012645043
1,2.71102974,0.012645043
1,2.709757081,0.012645043
1,2.052202876,0.012645043
1,2.051829614,0.012645043
1,2.625717512,0.012645043
1,2.711015781,0.012645043
1,2.052191888,0.013375971
1,2.711015854,0.012645043
1,2.052230664,0.012645043
1,2.052192903,0.012645043
1,2.711015055,0.012645043
1,2.707241143,0.012645043
1,2.711015708,0.012645043
1,2.052235725,0.012645043
1,2.711016511,0.012645043
1,2.051845496,0.012645043
1,2.625707877,0.012645043
1,2.711021738,0.013375971
1,1.99333125,0.007619918
1,2.653021695,0.013449063
1,2.711017966,0.012645043
1,2.052214242,0.013375971
1,2.711027237,0.012645043
1,2.711015559,0.012645043
1,2.711015653,0.012645043
1,2.625708335,0.012645043
1,2.711018042,0.012645043
1,2.052194101,0.012645043
1,2.711019957,0.013375971
1,2.71101562,0.012645043
1,2.711017027,0.012645043
1,2.711018377,0.012645043
1,2.052192577,0.012645043
1,2.707253897,0.012645043
1,2.735110383,0.012645043
1,2.711016971,0.012645043
1,2.71101416,0.012645043
1,2.052192643,0.012645043
1,2.711017366,0.012645043
1,2.711016163,0.012645043
1,2.711017056,0.012645043
1,2.7110155,0.012645043
1,2.052193573,0.012645043
1,2.732548041,0.012645043
1,2.711015379,0.012645043
1,2.709932079,0.012645043
1,2.711029193,0.012645043
1,2.052194296,0.012645043
1,2.711015079,0.012645043
1,2.711014779,0.012645043
1,2.711015199,0.013375971
1,2.711015888,0.013375971
1,2.052192837,0.012645043
1,2.711017344,0.013375971
1,2.711018181,0.012645043
1,2.711019649,0.012645043
1,2.709934574,0.012645043
1,2.05222121,0.012645043
1,2.711015972,0.012645043
1,2.711016223,0.012645043
1,2.711014311,0.012645043
1,2.711019587,0.012645043
1,2.049335406,0.012645043
1,2.625721389,0.012645043
1,2.052256389,0.012645043
1,2.052194091,0.012645043
1,2.711015857,0.012645043
1,2.0628469,0.012645043
1,2.625707413,0.012645043
1,2.711015456,0.012645043
1,2.711023646,0.012645043
1,2.711015531,0.012645043
1,2.0521965,0.012645043
1,2.62570775,0.012645043
1,2.711015922,0.012645043
1,2.71101774,0.012645043
1,2.711025071,0.012645043
1,2.051845411,0.012645043
1,2.649417957,0.012645043
1,2.711016071,0.012645043
1,2.711015826,0.012645043
1,2.711024599,0.012645043
1,2.051846045,0.012645043
1,2.625715296,0.012645043
1,2.711016647,0.013375971
1,2.051433276,0.012645043
1,2.707237998,0.012645043
1,2.052222233,0.013375971
1,2.625717856,0.012645043
1,2.711018531,0.012645043
1,2.052193051,0.012645043
1,2.735115728,0.013814527
1,2.051306991,0.012645043
1,2.625706619,0.012645043
1,2.052202791,0.012645043
1,2.052192907,0.012645043
1,2.711029769,0.012645043
1,2.056205846,0.012645043
1,2.052230778,0.013814527
1,2.711018778,0.012645043
1,2.052207295,0.012645043
1,2.708662766,0.012645043
1,2.052222217,0.012645043
1,2.052194149,0.012645043
1,2.052238212,0.012645043
1,2.711032135,0.012645043
1,2.711016212,0.012645043
1,2.051588927,0.012645043
1,2.711017435,0.012645043
1,2.711017793,0.012645043
1,2.052203835,0.012645043
1,2.052249373,0.013814527
1,2.051827184,0.012645043
1,2.052253719,0.013375971
1,2.711017861,0.012645043
1,2.052193845,0.012645043
1,2.711016031,0.012645043
1,2.052193264,0.012645043
1,2.711016395,0.012645043
1,2.711018384,0.012645043
1,2.052199414,0.012645043
1,2.052194374,0.012645043
1,2.053165003,0.012645043
1,2.625708184,0.013375971
1,2.711023798,0.012645043
1,2.711049633,0.012645043
1,2.711014756,0.012645043
1,2.052221178,0.012645043
1,2.711015717,0.012645043
1,2.711022453,0.013375971
1,2.711032412,0.012645043
1,2.711014562,0.012645043
1,2.052196392,0.012645043
1,2.625714166,0.012645043
1,2.711014715,0.012645043
1,2.052203382,0.012645043
1,2.711018516,0.012645043
1,2.052191971,0.012645043
1,2.7110161,0.012645043
1,2.732548065,0.012645043
1,2.7110274,0.012645043
1,2.718340513,0.012645043
1,2.052877813,0.012645043
1,2.71101812,0.012645043
1,2.711017343,0.012645043
1,2.052252502,0.012645043
1,2.711017266,0.012645043
1,2.052193295,0.013375971
1,2.711015749,0.013814527
1,2.71102382,0.012645043
1,2.711030687,0.012645043
1,2.711015076,0.012645043
1,2.052220574,0.012645043
1,2.625707347,0.012645043
1,2.711014602,0.012645043
1,2.052222603,0.013814527
2,2.711020127,0.012645043
1,2.052193781,0.012663317
1,2.635216582,0.012645043
1,2.711019646,0.012645043
1,2.711016646,0.013814527
1,2.711017972,0.013814527
1,2.052191789,0.013814527
1,2.711024903,0.012645043
1,2.250258961,0.00900868
1,2.316985664,0.01348561
